Set Number,Transactions,Live Nodes
,"(686, 1152, 7)",
,"(538, 945, 5)",
,"(775, 1031, 10)",
,"(265, 2265, 9)",
,"(857, 2676, 2)",
,"(1533, 1332, 7)",
,"(1528, 2494, 1)",
,"(1713, 2160, 1)",
,"(591, 808, 6)",
,"(466, 270, 8)",
,"(542, 1274, 7)",
,"(90, 2748, 6)",
,"(2012, 627, 10)",
,"(189, 1065, 5)",
,"(1024, 2977, 9)",
,"(906, 2446, 8)",
,"(133, 221, 4)",
,"(2208, 2286, 8)",
,"(2297, 448, 1)",
,"(2924, 2907, 1)",
,"(1862, 1147, 8)",
,"(112, 322, 10)",
,"(343, 2020, 4)",
,"(2587, 2987, 8)",
,"(2031, 2779, 1)",
,"(1423, 786, 7)",
,"(2505, 1832, 5)",
,"(2730, 2196, 1)",
,"(2337, 865, 7)",
,"(552, 2916, 5)",
,"(1206, 988, 4)",
,"(846, 833, 1)",
,"(2793, 168, 5)",
,"(1029, 2628, 1)",
,"(2662, 1946, 7)",
,"(462, 2682, 10)",
,"(919, 1400, 8)",
,"(934, 1330, 1)",
,"(967, 1185, 5)",
,"(819, 2785, 8)",
,"(1110, 2746, 4)",
,"(933, 986, 7)",
,"(1399, 1390, 2)",
,"(1365, 1472, 5)",
,"(735, 944, 1)",
,"(2159, 1254, 3)",
,"(960, 449, 8)",
,"(1809, 1673, 3)",
,"(901, 2535, 4)",
,"(2587, 2020, 10)",
,"(1168, 366, 9)",
,"(39, 67, 2)",
,"(2758, 909, 8)",
,"(2015, 2915, 6)",
,"(1779, 1932, 3)",
,"(2998, 46, 8)",
,"(1212, 13, 10)",
,"(1512, 2111, 8)",
,"(2406, 855, 4)",
,"(2309, 658, 10)",
,"(1569, 2069, 5)",
,"(2354, 1976, 8)",
,"(139, 1333, 8)",
,"(1483, 545, 9)",
,"(2342, 1317, 6)",
,"(503, 2475, 9)",
,"(1401, 381, 6)",
,"(2603, 255, 2)",
,"(2064, 1038, 4)",
,"(1227, 1980, 3)",
,"(543, 1805, 3)",
,"(385, 1335, 9)",
,"(2961, 2969, 1)",
,"(439, 2076, 9)",
,"(245, 2194, 10)",
,"(2501, 770, 10)",
,"(449, 1995, 5)",
,"(746, 548, 10)",
,"(656, 157, 10)",
,"(1320, 2220, 1)",
,"(1883, 454, 6)",
,"(1639, 2185, 1)",
,"(2527, 298, 10)",
,"(1835, 1370, 9)",
,"(2582, 31, 10)",
,"(966, 44, 9)",
,"(1057, 1306, 7)",
,"(1765, 2384, 6)",
,"(2196, 2841, 1)",
,"(1277, 757, 4)",
,"(31, 2766, 6)",
,"(854, 100, 7)",
,"(1180, 450, 2)",
,"(262, 505, 4)",
,"(2776, 300, 2)",
,"(1812, 680, 6)",
,"(511, 2865, 7)",
,"(401, 397, 6)",
,"(2698, 1255, 7)",
,"(2313, 1055, 7)",
,"(1887, 2702, 4)",
,"(1129, 705, 7)",
,"(2382, 1650, 5)",
,"(1178, 1419, 6)",
,"(2325, 718, 8)",
,"(40, 2630, 6)",
,"(625, 2296, 1)",
,"(2655, 2615, 3)",
,"(191, 2829, 5)",
,"(1532, 2724, 8)",
,"(1227, 2149, 1)",
,"(552, 590, 3)",
,"(2040, 1467, 9)",
,"(251, 920, 5)",
,"(1401, 2037, 5)",
,"(1348, 2609, 3)",
,"(1652, 603, 8)",
,"(1938, 1082, 1)",
,"(404, 521, 9)",
,"(205, 48, 5)",
,"(255, 44, 5)",
,"(1085, 120, 9)",
,"(615, 390, 6)",
,"(2769, 1118, 2)",
,"(1470, 1521, 7)",
,"(2660, 2925, 4)",
,"(1798, 2700, 8)",
,"(2170, 26, 9)",
,"(1334, 1042, 10)",
,"(2826, 1, 2)",
,"(502, 2651, 9)",
,"(320, 86, 2)",
,"(2698, 1621, 2)",
,"(2449, 2133, 1)",
,"(2778, 2528, 3)",
,"(1330, 2678, 10)",
,"(2299, 794, 1)",
,"(1065, 2470, 9)",
,"(2601, 159, 3)",
,"(2630, 1876, 1)",
,"(477, 905, 6)",
,"(1463, 1040, 7)",
,"(2169, 51, 3)",
,"(2121, 1255, 7)",
,"(2095, 2716, 7)",
,"(2558, 1807, 3)",
,"(2603, 1550, 5)",
,"(1947, 1875, 3)",
,"(1653, 75, 9)",
,"(622, 2167, 6)",
,"(186, 2842, 9)",
,"(125, 2541, 6)",
,"(2712, 1997, 6)",
,"(469, 2314, 5)",
,"(2838, 2802, 4)",
,"(1770, 786, 4)",
,"(1399, 1667, 9)",
,"(2830, 1031, 5)",
,"(311, 2834, 9)",
,"(2267, 1391, 9)",
,"(1212, 722, 1)",
,"(1737, 2950, 9)",
,"(2766, 1003, 5)",
,"(2665, 2505, 2)",
,"(2312, 1315, 5)",
,"(2801, 2529, 7)",
,"(2540, 200, 9)",
,"(2555, 1904, 8)",
,"(542, 554, 7)",
,"(402, 1980, 8)",
,"(370, 1037, 5)",
,"(1393, 827, 2)",
,"(502, 2245, 10)",
,"(724, 70, 3)",
,"(2320, 877, 10)",
,"(2652, 1406, 10)",
,"(1452, 1475, 7)",
,"(658, 1034, 10)",
,"(2313, 777, 9)",
,"(311, 2227, 5)",
,"(2939, 2859, 9)",
,"(2790, 2839, 5)",
,"(2650, 1304, 7)",
,"(1097, 654, 9)",
,"(10, 1919, 8)",
,"(1956, 1383, 6)",
,"(2604, 1675, 9)",
,"(603, 875, 9)",
,"(643, 2873, 7)",
,"(1353, 456, 1)",
,"(16, 2762, 9)",
,"(1944, 1177, 5)",
,"(2567, 2500, 2)",
,"(930, 698, 3)",
,"(493, 346, 2)",
,"(2882, 1277, 1)",
,"(1590, 2933, 4)",
,"(988, 2347, 6)",
,"(1355, 1894, 4)",
,"(1310, 662, 2)",
,"(2783, 1643, 9)",
,"(797, 132, 7)",
,"(2849, 213, 9)",
,"(487, 1480, 7)",
,"(985, 2625, 2)",
,"(1657, 1185, 2)",
,"(155, 957, 6)",
,"(1950, 2212, 6)",
,"(2827, 426, 6)",
,"(1424, 1591, 6)",
,"(1175, 629, 3)",
,"(2380, 2062, 3)",
,"(85, 115, 10)",
,"(2303, 2290, 5)",
,"(2185, 2575, 9)",
,"(2689, 708, 10)",
,"(920, 2398, 4)",
,"(343, 1819, 2)",
,"(2538, 445, 4)",
,"(2622, 2462, 7)",
,"(363, 443, 2)",
,"(2717, 220, 2)",
,"(2778, 2100, 10)",
,"(753, 1901, 3)",
,"(1175, 1158, 7)",
,"(2614, 55, 3)",
,"(1339, 1143, 1)",
,"(2205, 657, 1)",
,"(1525, 2931, 2)",
,"(2899, 1630, 4)",
,"(2448, 1230, 1)",
,"(1806, 148, 3)",
,"(91, 2089, 2)",
,"(885, 2525, 3)",
,"(1605, 2390, 7)",
,"(1291, 660, 7)",
,"(2568, 1747, 6)",
,"(2365, 1681, 10)",
,"(2824, 954, 4)",
,"(365, 148, 4)",
,"(2482, 941, 4)",
,"(2118, 363, 2)",
,"(2567, 2931, 5)",
,"(546, 488, 9)",
,"(2, 1667, 3)",
,"(1449, 1648, 5)",
,"(1045, 317, 5)",
,"(1181, 1010, 6)",
,"(1783, 1548, 2)",
,"(1596, 1188, 2)",
,"(510, 1881, 2)",
,"(2863, 125, 3)",
,"(2668, 109, 9)",
,"(922, 2775, 9)",
,"(2670, 913, 7)",
,"(1553, 2884, 6)",
,"(2042, 1157, 1)",
,"(2860, 2883, 2)",
,"(1269, 984, 8)",
,"(600, 2554, 5)",
,"(749, 2263, 7)",
,"(756, 2294, 7)",
,"(2901, 1824, 3)",
,"(2112, 1417, 7)",
,"(2557, 2931, 5)",
,"(318, 166, 9)",
,"(1832, 2354, 8)",
,"(1131, 2418, 1)",
,"(2193, 1931, 8)",
,"(2042, 2604, 5)",
,"(1193, 1302, 3)",
,"(2, 1072, 1)",
,"(2819, 2933, 1)",
,"(608, 2179, 8)",
,"(1432, 2279, 7)",
,"(1478, 1945, 1)",
,"(2672, 2189, 3)",
,"(1770, 592, 6)",
,"(2218, 2703, 1)",
,"(1686, 950, 9)",
,"(1051, 242, 1)",
,"(1869, 1888, 7)",
,"(1889, 1336, 5)",
,"(721, 2284, 3)",
,"(2662, 2575, 5)",
,"(650, 1162, 10)",
,"(2975, 1851, 6)",
,"(2936, 956, 3)",
,"(576, 2575, 4)",
,"(2144, 2834, 9)",
,"(1247, 395, 3)",
,"(2442, 1804, 1)",
,"(1073, 350, 9)",
,"(2292, 2062, 9)",
,"(585, 2461, 1)",
,"(2748, 2734, 3)",
,"(323, 677, 8)",
,"(2564, 2491, 10)",
,"(1545, 2657, 10)",
,"(2500, 124, 5)",
,"(967, 113, 5)",
,"(773, 2307, 5)",
,"(122, 837, 2)",
,"(762, 182, 1)",
,"(346, 37, 1)",
,"(1279, 1535, 10)",
,"(2185, 247, 1)",
,"(1028, 1917, 8)",
,"(554, 2604, 5)",
,"(2259, 2280, 5)",
,"(303, 92, 1)",
,"(2895, 2152, 4)",
,"(256, 2453, 2)",
,"(1981, 1548, 10)",
,"(1676, 1358, 4)",
,"(2530, 187, 6)",
,"(1842, 2781, 8)",
,"(689, 717, 4)",
,"(2898, 284, 3)",
,"(1339, 799, 5)",
,"(1525, 428, 6)",
,"(2440, 2340, 1)",
,"(2471, 2315, 9)",
,"(1682, 1674, 9)",
,"(769, 205, 1)",
,"(2443, 45, 9)",
,"(716, 1424, 4)",
,"(2252, 106, 1)",
,"(1914, 488, 10)",
,"(1197, 897, 6)",
,"(969, 1837, 3)",
,"(336, 328, 4)",
,"(429, 319, 7)",
,"(2412, 2817, 6)",
,"(173, 2391, 6)",
,"(2317, 2398, 6)",
,"(1000, 862, 7)",
,"(1632, 2547, 5)",
,"(535, 1440, 4)",
,"(2608, 2669, 8)",
,"(2376, 1836, 10)",
,"(1046, 2094, 6)",
,"(946, 1914, 9)",
,"(2426, 141, 8)",
,"(1424, 2389, 3)",
,"(2597, 2063, 8)",
,"(2124, 1582, 10)",
,"(586, 76, 5)",
,"(2810, 428, 1)",
,"(249, 1203, 6)",
,"(992, 927, 1)",
,"(1919, 760, 8)",
,"(1473, 1766, 1)",
,"(1362, 2956, 2)",
,"(2523, 2397, 6)",
,"(1163, 1365, 8)",
,"(601, 515, 10)",
,"(1165, 2286, 9)",
,"(2534, 587, 8)",
,"(1839, 2914, 9)",
,"(566, 1510, 1)",
,"(925, 1582, 9)",
,"(497, 1343, 1)",
,"(631, 2035, 1)",
,"(1168, 373, 6)",
,"(175, 2534, 9)",
,"(182, 360, 10)",
,"(2706, 1060, 7)",
,"(1600, 144, 3)",
,"(2928, 1958, 1)",
,"(1729, 1317, 4)",
,"(72, 2668, 7)",
,"(2510, 790, 4)",
,"(883, 2945, 8)",
,"(2765, 2833, 5)",
,"(973, 83, 3)",
,"(1710, 984, 1)",
,"(1175, 1213, 1)",
,"(724, 1048, 6)",
,"(1388, 1524, 1)",
,"(2923, 2062, 10)",
,"(1086, 2574, 7)",
,"(39, 1312, 9)",
,"(2610, 1023, 10)",
,"(1955, 607, 4)",
,"(1368, 657, 6)",
,"(2987, 2851, 4)",
,"(2290, 1258, 10)",
,"(863, 2100, 4)",
,"(2249, 235, 6)",
,"(2483, 2855, 4)",
,"(1200, 37, 2)",
,"(2834, 350, 7)",
,"(2150, 1559, 8)",
,"(2019, 221, 10)",
,"(2386, 2726, 9)",
,"(794, 1133, 8)",
,"(1238, 2762, 10)",
,"(1320, 1373, 9)",
,"(2580, 1587, 2)",
,"(1529, 523, 3)",
,"(1362, 1882, 8)",
,"(789, 2826, 7)",
,"(1151, 1210, 2)",
,"(103, 1366, 10)",
,"(2724, 2708, 9)",
,"(191, 389, 3)",
,"(737, 2656, 5)",
,"(861, 147, 6)",
,"(840, 646, 7)",
,"(74, 398, 3)",
,"(701, 2427, 6)",
,"(2752, 2266, 10)",
,"(2866, 2819, 2)",
,"(1620, 2616, 7)",
,"(2262, 2509, 6)",
,"(805, 1581, 7)",
,"(2265, 1327, 10)",
,"(1793, 2509, 4)",
,"(790, 871, 3)",
,"(781, 1443, 3)",
,"(2938, 1373, 4)",
,"(2369, 1857, 9)",
,"(2952, 1983, 2)",
,"(170, 2729, 2)",
,"(1317, 2812, 2)",
,"(2329, 2038, 5)",
,"(2101, 1461, 9)",
,"(546, 299, 8)",
,"(2475, 60, 2)",
,"(771, 2709, 7)",
,"(58, 380, 6)",
,"(1111, 164, 8)",
,"(71, 1352, 4)",
,"(304, 501, 9)",
,"(1141, 2634, 6)",
,"(1242, 2255, 10)",
,"(2299, 2401, 9)",
,"(274, 1331, 6)",
,"(2869, 1499, 9)",
,"(2788, 497, 8)",
,"(630, 2383, 6)",
,"(386, 1618, 4)",
,"(1893, 2932, 6)",
,"(2784, 954, 1)",
,"(795, 2489, 8)",
,"(2253, 1272, 3)",
,"(1802, 2367, 2)",
,"(2735, 1529, 7)",
,"(1464, 350, 10)",
,"(1447, 2129, 6)",
,"(802, 2138, 9)",
,"(1101, 1315, 3)",
,"(418, 1978, 7)",
,"(1739, 2790, 3)",
,"(120, 708, 2)",
,"(2803, 2430, 5)",
,"(1239, 202, 3)",
,"(1775, 2269, 3)",
,"(25, 1049, 8)",
,"(1531, 1385, 7)",
,"(857, 1328, 5)",
,"(126, 2425, 1)",
,"(2199, 339, 8)",
,"(2415, 1252, 7)",
,"(2832, 1692, 10)",
,"(1937, 1200, 9)",
,"(1645, 733, 4)",
,"(1317, 2769, 1)",
,"(2555, 785, 1)",
,"(23, 1492, 6)",
,"(1387, 996, 7)",
,"(762, 2016, 3)",
,"(2483, 1620, 7)",
,"(1820, 1138, 4)",
,"(2913, 1892, 7)",
,"(779, 889, 6)",
,"(2930, 674, 9)",
,"(431, 2401, 5)",
,"(2711, 262, 9)",
,"(815, 937, 8)",
,"(908, 2917, 10)",
,"(2469, 2338, 8)",
,"(60, 2749, 5)",
,"(2081, 2370, 2)",
,"(1569, 2351, 6)",
,"(1632, 872, 5)",
,"(2355, 1903, 10)",
,"(240, 1156, 9)",
,"(263, 2874, 5)",
,"(1235, 2867, 3)",
,"(678, 2337, 9)",
,"(1473, 2963, 8)",
,"(756, 889, 8)",
,"(1672, 2796, 10)",
,"(1121, 2517, 7)",
,"(761, 1259, 9)",
,"(2268, 865, 6)",
,"(577, 154, 2)",
,"(2413, 116, 5)",
,"(2051, 2132, 1)",
,"(1809, 1525, 4)",
,"(2690, 1357, 7)",
,"(2335, 1132, 6)",
,"(2604, 1852, 10)",
,"(569, 1474, 1)",
,"(2047, 128, 7)",
,"(2499, 2401, 6)",
,"(344, 123, 7)",
,"(1027, 85, 3)",
,"(1949, 1892, 3)",
,"(1210, 812, 2)",
,"(1600, 2256, 9)",
,"(549, 2629, 2)",
,"(879, 1662, 7)",
,"(664, 1401, 7)",
,"(256, 856, 3)",
,"(2599, 1785, 2)",
,"(303, 181, 9)",
,"(703, 2847, 8)",
,"(351, 118, 8)",
,"(2467, 2641, 9)",
,"(365, 186, 2)",
,"(736, 138, 10)",
,"(2346, 637, 9)",
,"(1280, 2693, 4)",
,"(1042, 2386, 9)",
,"(2095, 1642, 3)",
,"(2510, 1219, 3)",
,"(2734, 444, 8)",
,"(1204, 585, 5)",
,"(1612, 2528, 9)",
,"(2949, 1061, 2)",
,"(1502, 989, 3)",
,"(909, 2684, 6)",
,"(866, 975, 3)",
,"(749, 1696, 7)",
,"(1917, 727, 2)",
,"(949, 1126, 7)",
,"(65, 447, 5)",
,"(1806, 1828, 2)",
,"(600, 2471, 8)",
,"(297, 2502, 1)",
,"(935, 1426, 1)",
,"(99, 2943, 5)",
,"(1020, 1135, 7)",
,"(1515, 885, 8)",
,"(1499, 405, 6)",
,"(1805, 984, 10)",
,"(1683, 1074, 2)",
,"(1686, 1473, 1)",
,"(2297, 2643, 5)",
,"(2758, 2107, 6)",
,"(2568, 1841, 4)",
,"(2000, 1367, 1)",
,"(281, 1194, 9)",
,"(2865, 701, 6)",
,"(1248, 145, 2)",
,"(2926, 2495, 8)",
,"(64, 749, 7)",
,"(1553, 2337, 10)",
,"(1163, 581, 5)",
,"(582, 2137, 9)",
,"(2320, 1286, 5)",
,"(1041, 1484, 6)",
,"(2123, 1464, 5)",
,"(2612, 2302, 5)",
,"(599, 911, 4)",
,"(257, 153, 5)",
,"(975, 1596, 1)",
,"(471, 1669, 3)",
,"(834, 1600, 8)",
,"(2031, 1146, 5)",
,"(2103, 568, 10)",
,"(2940, 747, 10)",
,"(2108, 615, 9)",
,"(2601, 1003, 5)",
,"(1157, 2810, 9)",
,"(612, 505, 7)",
,"(902, 2139, 8)",
,"(1978, 1797, 2)",
,"(2714, 9, 3)",
,"(929, 2202, 8)",
,"(1738, 1262, 10)",
,"(88, 2592, 4)",
,"(948, 1799, 7)",
,"(1829, 2299, 10)",
,"(419, 2079, 9)",
,"(80, 1496, 7)",
,"(1723, 1170, 3)",
,"(1686, 916, 7)",
,"(2267, 1529, 8)",
,"(2037, 1559, 8)",
,"(610, 1639, 6)",
,"(505, 2886, 7)",
,"(592, 151, 7)",
,"(1126, 2581, 4)",
,"(969, 2671, 5)",
,"(1600, 928, 9)",
,"(901, 2987, 1)",
,"(2007, 1323, 8)",
,"(2576, 2312, 4)",
,"(10, 351, 1)",
,"(1283, 1178, 7)",
,"(1159, 716, 6)",
,"(1490, 199, 4)",
,"(2594, 156, 10)",
,"(2750, 507, 7)",
,"(1560, 73, 1)",
,"(2163, 949, 2)",
,"(682, 2839, 7)",
,"(1548, 729, 8)",
,"(1373, 2225, 8)",
,"(598, 1561, 6)",
,"(2471, 2169, 1)",
,"(1516, 597, 7)",
,"(1545, 2381, 10)",
,"(818, 2789, 4)",
,"(2109, 183, 1)",
,"(824, 1968, 1)",
,"(2163, 684, 10)",
,"(1198, 2510, 2)",
,"(2765, 416, 8)",
,"(1876, 2820, 9)",
,"(535, 2609, 10)",
,"(1421, 914, 4)",
,"(2790, 1931, 9)",
,"(2075, 792, 4)",
,"(1888, 1470, 1)",
,"(636, 1444, 1)",
,"(1669, 2172, 7)",
,"(2039, 1434, 8)",
,"(2503, 991, 3)",
,"(1124, 2269, 9)",
,"(949, 2444, 6)",
,"(257, 1541, 6)",
,"(1579, 1080, 6)",
,"(546, 2926, 4)",
,"(479, 1844, 8)",
,"(348, 1826, 3)",
,"(2801, 1425, 1)",
,"(2804, 1941, 10)",
,"(38, 1804, 7)",
,"(295, 299, 3)",
,"(2792, 697, 1)",
,"(2302, 2052, 2)",
,"(773, 994, 5)",
,"(2263, 2385, 9)",
,"(321, 1306, 5)",
,"(2864, 1463, 2)",
,"(716, 2901, 2)",
,"(2022, 1781, 4)",
,"(114, 1963, 3)",
,"(287, 2670, 4)",
,"(1020, 1301, 4)",
,"(1201, 665, 1)",
,"(1281, 2932, 9)",
,"(1669, 570, 10)",
,"(1953, 1705, 1)",
,"(2777, 2641, 1)",
,"(1584, 2686, 1)",
,"(2370, 1891, 10)",
,"(1757, 2246, 1)",
,"(330, 2707, 9)",
,"(1058, 2966, 10)",
,"(2438, 2445, 10)",
,"(925, 2785, 1)",
,"(168, 2567, 3)",
,"(404, 1425, 5)",
,"(2810, 1845, 2)",
,"(1368, 1356, 10)",
,"(1176, 27, 1)",
,"(2571, 1016, 4)",
,"(235, 1202, 7)",
,"(1175, 1069, 3)",
,"(1421, 259, 9)",
,"(149, 419, 1)",
,"(1354, 443, 7)",
,"(2841, 1151, 4)",
,"(2888, 1047, 2)",
,"(2430, 1392, 1)",
,"(2020, 1904, 10)",
,"(2505, 2965, 5)",
,"(2817, 1945, 9)",
,"(1564, 2582, 8)",
,"(641, 140, 4)",
,"(1700, 1155, 4)",
,"(1915, 361, 4)",
,"(1116, 1274, 8)",
,"(2121, 1431, 2)",
,"(1039, 781, 9)",
,"(905, 1009, 5)",
,"(2745, 1359, 4)",
,"(2530, 456, 6)",
,"(1840, 2901, 2)",
,"(2140, 2725, 5)",
,"(2999, 868, 2)",
,"(1505, 911, 3)",
,"(1854, 878, 7)",
,"(2512, 785, 9)",
,"(362, 2174, 9)",
,"(1415, 285, 10)",
,"(1800, 2799, 5)",
,"(2675, 2257, 7)",
,"(1293, 727, 4)",
,"(484, 1401, 9)",
,"(226, 1088, 9)",
,"(813, 966, 3)",
,"(1628, 1, 10)",
,"(1532, 308, 1)",
,"(250, 2072, 3)",
,"(2211, 190, 9)",
,"(75, 2369, 9)",
,"(1347, 461, 9)",
,"(2478, 1768, 10)",
,"(2127, 1940, 4)",
,"(1227, 1492, 4)",
,"(2246, 1011, 8)",
,"(1855, 2882, 4)",
,"(267, 1135, 9)",
,"(1436, 1741, 1)",
,"(1704, 2835, 1)",
,"(1212, 569, 7)",
,"(3000, 1976, 8)",
,"(1811, 2828, 3)",
,"(1144, 2438, 2)",
,"(1449, 2367, 6)",
,"(1410, 1809, 9)",
,"(2710, 755, 3)",
,"(2075, 1880, 6)",
,"(1652, 47, 9)",
,"(1059, 281, 1)",
,"(2550, 2474, 4)",
,"(425, 1976, 6)",
,"(1002, 82, 6)",
,"(2232, 2431, 2)",
,"(299, 2820, 9)",
,"(399, 1692, 8)",
,"(27, 1980, 6)",
,"(2216, 898, 5)",
,"(1759, 1076, 10)",
,"(2567, 1607, 3)",
,"(40, 1258, 7)",
,"(839, 2760, 4)",
,"(1535, 442, 4)",
,"(116, 357, 4)",
,"(2688, 2156, 3)",
,"(19, 1420, 5)",
,"(337, 1835, 1)",
,"(31, 1951, 7)",
,"(2113, 2177, 5)",
,"(298, 1316, 4)",
,"(2481, 1975, 3)",
,"(1285, 1981, 6)",
,"(1766, 864, 2)",
,"(1160, 2826, 1)",
,"(1992, 1490, 7)",
,"(258, 667, 9)",
,"(2855, 2492, 4)",
,"(1425, 428, 8)",
,"(453, 2929, 4)",
,"(46, 188, 9)",
,"(1255, 846, 10)",
,"(2194, 1392, 7)",
,"(2397, 1662, 3)",
,"(223, 230, 6)",
,"(219, 894, 3)",
,"(598, 282, 5)",
,"(1025, 994, 5)",
,"(94, 246, 5)",
,"(2948, 1745, 1)",
,"(2864, 1025, 5)",
,"(45, 789, 8)",
,"(2748, 2698, 8)",
,"(2591, 1457, 6)",
,"(599, 128, 10)",
,"(2861, 189, 6)",
,"(1018, 637, 10)",
,"(2988, 234, 8)",
,"(2847, 1807, 2)",
,"(32, 2094, 4)",
,"(1589, 2609, 8)",
,"(2442, 1787, 2)",
,"(170, 595, 10)",
,"(2845, 2694, 6)",
,"(1275, 681, 1)",
,"(1168, 2176, 3)",
,"(2977, 1613, 5)",
,"(1353, 1095, 1)",
,"(1263, 1457, 4)",
,"(2433, 118, 10)",
,"(1218, 2967, 6)",
,"(238, 2637, 3)",
,"(606, 202, 6)",
,"(751, 2944, 6)",
,"(1851, 1091, 1)",
,"(1385, 1616, 3)",
,"(2178, 544, 6)",
,"(989, 1526, 3)",
,"(2309, 1767, 8)",
,"(1025, 2551, 6)",
,"(1168, 1825, 2)",
,"(1531, 1022, 1)",
,"(2190, 2210, 2)",
,"(2265, 839, 1)",
,"(2573, 1527, 4)",
,"(1655, 1460, 9)",
,"(303, 2033, 9)",
,"(880, 1214, 4)",
,"(1714, 1596, 1)",
,"(2225, 596, 9)",
,"(189, 2640, 8)",
,"(517, 839, 8)",
,"(1625, 671, 2)",
,"(387, 1757, 8)",
,"(1791, 659, 2)",
,"(416, 893, 9)",
,"(2534, 2434, 10)",
,"(978, 431, 10)",
,"(2491, 1074, 4)",
,"(801, 1997, 5)",
,"(1686, 396, 10)",
,"(1409, 1938, 5)",
,"(2605, 793, 2)",
,"(2537, 1821, 6)",
,"(45, 2857, 5)",
,"(2860, 2470, 1)",
,"(260, 1513, 4)",
,"(62, 1723, 8)",
,"(748, 1302, 3)",
,"(1591, 2386, 4)",
,"(901, 2609, 10)",
,"(601, 1495, 8)",
,"(2531, 2927, 5)",
,"(1913, 2268, 8)",
,"(1230, 1296, 7)",
,"(1310, 327, 8)",
,"(954, 2860, 5)",
,"(338, 1302, 3)",
,"(1629, 2414, 1)",
,"(2651, 1078, 7)",
,"(2587, 2119, 1)",
,"(2930, 565, 1)",
,"(310, 212, 6)",
,"(1985, 2147, 5)",
,"(636, 1192, 3)",
,"(2509, 968, 7)",
,"(661, 2912, 6)",
,"(401, 1146, 1)",
,"(2420, 786, 6)",
,"(441, 2406, 10)",
,"(1531, 1307, 5)",
,"(1219, 606, 3)",
,"(36, 2020, 2)",
,"(1046, 794, 1)",
,"(2314, 886, 9)",
,"(1857, 2551, 6)",
,"(2758, 224, 10)",
,"(142, 2174, 9)",
,"(2401, 835, 4)",
,"(1968, 1375, 7)",
,"(129, 2594, 5)",
,"(850, 1869, 4)",
,"(2847, 580, 6)",
,"(480, 2968, 10)",
,"(1111, 573, 3)",
,"(842, 2789, 2)",
,"(663, 2461, 3)",
,"(1338, 1170, 9)",
,"(976, 1989, 6)",
,"(2407, 1762, 4)",
,"(2556, 1943, 2)",
,"(1856, 2543, 4)",
,"(2224, 310, 4)",
,"(1781, 1694, 3)",
,"(743, 1881, 4)",
,"(391, 2028, 3)",
,"(1488, 1621, 1)",
,"(990, 2277, 8)",
,"(14, 819, 5)",
,"(202, 731, 9)",
,"(2653, 1420, 8)",
,"(2471, 2453, 5)",
,"(2855, 464, 6)",
,"(1921, 1782, 8)",
,"(2242, 1785, 4)",
,"(1354, 2527, 10)",
,"(540, 402, 9)",
,"(2996, 2538, 10)",
,"(2090, 1293, 4)",
,"(2943, 1733, 3)",
,"(2082, 512, 7)",
,"(2665, 1934, 8)",
,"(324, 614, 4)",
,"(1937, 2958, 6)",
,"(2463, 246, 4)",
,"(843, 860, 10)",
,"(2736, 724, 8)",
,"(1355, 2697, 5)",
,"(755, 67, 8)",
,"(1583, 1127, 10)",
,"(1919, 2118, 6)",
,"(805, 1731, 6)",
,"(876, 2808, 1)",
,"(1331, 1196, 2)",
,"(2967, 475, 9)",
,"(71, 1828, 4)",
,"(2428, 93, 1)",
,"(2104, 2461, 1)",
,"(451, 194, 7)",
,"(1147, 318, 1)",
,"(693, 1762, 7)",
,"(1697, 930, 9)",
,"(2010, 166, 4)",
,"(1369, 795, 8)",
,"(2646, 1692, 4)",
,"(2992, 2989, 9)",
,"(1610, 593, 7)",
,"(868, 2021, 8)",
,"(2546, 2452, 5)",
,"(1739, 840, 4)",
,"(908, 1816, 6)",
,"(1840, 585, 3)",
,"(1790, 1174, 2)",
,"(2969, 2687, 8)",
,"(1848, 913, 9)",
,"(1643, 1636, 1)",
,"(1864, 607, 3)",
,"(2502, 1936, 2)",
,"(1273, 511, 7)",
,"(710, 2762, 4)",
,"(1927, 556, 8)",
,"(360, 2050, 7)",
,"(520, 2339, 8)",
,"(2098, 281, 5)",
,"(2575, 2098, 1)",
,"(851, 240, 9)",
,"(225, 1376, 4)",
,"(2317, 717, 5)",
,"(2591, 1430, 7)",
,"(2120, 1922, 10)",
,"(535, 2148, 5)",
,"(1634, 1630, 10)",
,"(1243, 649, 1)",
,"(913, 1521, 4)",
,"(2201, 2586, 3)",
,"(573, 2159, 1)",
,"(991, 2045, 5)",
,"(1087, 1250, 10)",
,"(2734, 2550, 6)",
,"(396, 2478, 2)",
,"(2322, 2857, 3)",
,"(391, 2499, 4)",
,"(1363, 673, 4)",
,"(2666, 2327, 4)",
,"(1243, 1035, 10)",
,"(2562, 2994, 8)",
,"(2126, 966, 4)",
,"(1900, 1913, 7)",
,"(2761, 622, 9)",
,"(523, 2054, 10)",
,"(2587, 178, 7)",
,"(616, 2379, 3)",
,"(2055, 2971, 2)",
,"(1171, 20, 5)",
,"(1353, 2753, 9)",
,"(1930, 63, 8)",
,"(2201, 601, 2)",
,"(136, 1400, 4)",
,"(1418, 192, 4)",
,"(183, 1617, 3)",
,"(1009, 1799, 8)",
,"(2620, 2225, 9)",
,"(2693, 2371, 1)",
,"(1169, 970, 3)",
,"(1947, 1213, 6)",
